"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
5002501900,972,648,729,1185,1493,25,50,1900,"Windham County","NCNTY50025N50025","Windham County, VT","Athens town",442,"VT","Supermarket Type2"
5002507900,972,648,729,1185,1493,25,50,7900,"Windham County","NCNTY50025N50025","Windham County, VT","Brattleboro town",12046,"VT","Supermarket Type1"
5002570750,972,648,729,1185,1493,25,50,70750,"Windham County","NCNTY50025N50025","Windham County, VT","Stratton town",216,"VT","Supermarket Type1"
5002702575,1017,730,735,1208,1326,27,50,2575,"Windsor County","NCNTY50027N50027","Windsor County, VT","Baltimore town",244,"VT","Supermarket Type1"
5002732275,1017,730,735,1208,1326,27,50,32275,"Windsor County","NCNTY50027N50027","Windsor County, VT","Hartford town",9952,"VT","Supermarket Type3"
5002752900,1017,730,735,1208,1326,27,50,52900,"Windsor County","NCNTY50027N50027","Windsor County, VT","Norwich town",3414,"VT","Supermarket Type3"
5002783050,1017,730,735,1208,1326,27,50,83050,"Windsor County","NCNTY50027N50027","Windsor County, VT","West Windsor town",1099,"VT","Supermarket Type1"
5002784925,1017,730,735,1208,1326,27,50,84925,"Windsor County","NCNTY50027N50027","Windsor County, VT","Windsor town",3553,"VT","Grocery Store"
5100399999,1038,662,875,1321,1498,3,51,99999,"Albemarle County","METRO16820M16820","Charlottesville, VA MSA","Albemarle County",98970,"VA","Supermarket Type1"
5102599999,692,508,511,862,1226,25,51,99999,"Brunswick County","NCNTY51025N51025","Brunswick County, VA","Brunswick County",17434,"VA","Supermarket Type3"
5102999999,643,519,542,948,1139,29,51,99999,"Buckingham County","NCNTY51029N51029","Buckingham County, VA","Buckingham County",17146,"VA","Grocery Store"
5104199999,993,797,838,1306,1582,41,51,99999,"Chesterfield County","METRO40060M40060","Richmond, VA HUD Metro FMR Area","Chesterfield County",316236,"VA","Supermarket Type3"
5104399999,1458,1167,1230,1951,2451,43,51,99999,"Clarke County","METRO47900M47900","Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area","Clarke County",14034,"VA","Supermarket Type1"
5104599999,732,507,587,959,1087,45,51,99999,"Craig County","METRO40220M40220","Roanoke, VA HUD Metro FMR Area","Craig County",5190,"VA","Supermarket Type1"
5104999999,993,797,838,1306,1582,49,51,99999,"Cumberland County","METRO40060M40060","Richmond, VA HUD Metro FMR Area","Cumberland County",10052,"VA","Supermarket Type1"
5105999999,1458,1167,1230,1951,2451,59,51,99999,"Fairfax County","METRO47900M47900","Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area","Fairfax County",1081726,"VA","Supermarket Type1"
5107199999,643,491,542,937,1064,71,51,99999,"Giles County","METRO13980N51071","Giles County, VA HUD Metro FMR Area","Giles County",17286,"VA","Supermarket Type3"
5109199999,643,519,542,948,951,91,51,99999,"Highland County","NCNTY51091N51091","Highland County, VA","Highland County",2321,"VA","Supermarket Type1"
5109799999,993,797,838,1306,1582,97,51,99999,"King and Queen County","METRO40060M40060","Richmond, VA HUD Metro FMR Area","King and Queen County",6945,"VA","Supermarket Type3"
5111199999,693,509,512,863,926,111,51,99999,"Lunenburg County","NCNTY51111N51111","Lunenburg County, VA","Lunenburg County",12914,"VA","Supermarket Type1"
5111599999,1107,894,920,1530,1926,115,51,99999,"Mathews County","METRO47260M47260","Virginia Beach-Norfolk-Newport News, VA-NC MSA","Mathews County",8978,"VA","Supermarket Type1"
5113199999,777,570,574,968,1308,131,51,99999,"Northampton County","NCNTY51131N51131","Northampton County, VA","Northampton County",12389,"VA","Supermarket Type1"
5114599999,993,797,838,1306,1582,145,51,99999,"Powhatan County","METRO40060M40060","Richmond, VA HUD Metro FMR Area","Powhatan County",28046,"VA","Supermarket Type1"
5117799999,1458,1167,1230,1951,2451,177,51,99999,"Spotsylvania County","METRO47900M47900","Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area","Spotsylvania County",122397,"VA","Grocery Store"
5118399999,993,797,838,1306,1582,183,51,99999,"Sussex County","METRO40060M40060","Richmond, VA HUD Metro FMR Area","Sussex County",12087,"VA","Supermarket Type1"
5151099999,1458,1167,1230,1951,2451,510,51,99999,"Alexandria city","METRO47900M47900","Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area","Alexandria city",139966,"VA","Supermarket Type1"
5152099999,658,461,511,861,974,520,51,99999,"Bristol city","METRO28700M28700","Kingsport-Bristol-Bristol, TN-VA MSA","Bristol city",17835,"VA","Supermarket Type1"
5153099999,677,498,571,843,1182,530,51,99999,"Buena Vista city","NCNTY51163N51163","Rockbridge County-Buena Vista city-Lexington city, VA HUD Nonmetro FMR Area","Buena Vista city",6650,"VA","Supermarket Type2"
5155099999,1107,894,920,1530,1926,550,51,99999,"Chesapeake city","METRO47260M47260","Virginia Beach-Norfolk-Newport News, VA-NC MSA","Chesapeake city",222209,"VA","Supermarket Type1"
5159099999,643,412,524,911,914,590,51,99999,"Danville city","METRO19260M19260","Danville, VA MSA","Danville city",43055,"VA","Supermarket Type3"
5162099999,806,606,610,1004,1077,620,51,99999,"Franklin city","NCNTY51175N51175","Southampton County-Franklin city, VA HUD Nonmetro FMR Area","Franklin city",8582,"VA","Supermarket Type1"
5168599999,1458,1167,1230,1951,2451,685,51,99999,"Manassas Park city","METRO47900M47900","Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area","Manassas Park city",14273,"VA","Supermarket Type1"
5170099999,1107,894,920,1530,1926,700,51,99999,"Newport News city","METRO47260M47260","Virginia Beach-Norfolk-Newport News, VA-NC MSA","Newport News city",180719,"VA","Supermarket Type1"
5175099999,733,527,618,1026,1298,750,51,99999,"Radford city","METRO13980N51121","Blacksburg-Christiansburg-Radford, VA HUD Metro FMR Area","Radford city",16408,"VA","Supermarket Type1"
5177099999,732,507,587,959,1087,770,51,99999,"Roanoke city","METRO40220M40220","Roanoke, VA HUD Metro FMR Area","Roanoke city",97032,"VA","Supermarket Type1"
5177599999,732,507,587,959,1087,775,51,99999,"Salem city","METRO40220M40220","Roanoke, VA HUD Metro FMR Area","Salem city",24802,"VA","Grocery Store"
5180099999,1107,894,920,1530,1926,800,51,99999,"Suffolk city","METRO47260M47260","Virginia Beach-Norfolk-Newport News, VA-NC MSA","Suffolk city",84585,"VA","Supermarket Type3"
5302199999,829,566,648,1108,1428,21,53,99999,"Franklin County","METRO28420M28420","Kennewick-Pasco-Richland, WA MSA","Franklin County",78163,"WA","Supermarket Type1"
5302599999,679,481,513,918,1111,25,53,99999,"Grant County","NCNTY53025N53025","Grant County, WA","Grant County",89120,"WA","Supermarket Type1"
5302799999,681,454,527,972,1005,27,53,99999,"Grays Harbor County","NCNTY53027N53027","Grays Harbor County, WA","Grays Harbor County",72797,"WA","Supermarket Type1"
5302999999,909,574,696,1339,1401,29,53,99999,"Island County","NCNTY53029N53029","Island County, WA","Island County",78506,"WA","Supermarket Type2"
5304599999,876,522,647,1186,1190,45,53,99999,"Mason County","NCNTY53045N53045","Mason County, WA","Mason County",60699,"WA","Supermarket Type1"
5306799999,1026,769,838,1486,1817,67,53,99999,"Thurston County","METRO36500M36500","Olympia, WA MSA","Thurston County",252264,"WA","Supermarket Type1"
5307199999,731,477,540,966,1295,71,53,99999,"Walla Walla County","NCNTY53071N53071","Walla Walla County, WA","Walla Walla County",58781,"WA","Supermarket Type1"
5307599999,736,465,562,1085,1297,75,53,99999,"Whitman County","NCNTY53075N53075","Whitman County, WA","Whitman County",44776,"WA","Supermarket Type1"
5400399999,786,517,592,1015,1050,3,54,99999,"Berkeley County","METRO25180MM0877","Martinsburg, WV HUD Metro FMR Area","Berkeley County",104169,"WV","Grocery Store"
5401599999,714,533,599,940,1064,15,54,99999,"Clay County","METRO16620M16620","Charleston, WV HUD Metro FMR Area","Clay County",9386,"WV","Supermarket Type1"
5401799999,628,461,464,782,903,17,54,99999,"Doddridge County","NCNTY54017N54017","Doddridge County, WV","Doddridge County",8202,"WV","Supermarket Type1"
5401999999,628,436,486,841,871,19,54,99999,"Fayette County","NCNTY54019N54019","Fayette County, WV","Fayette County",46039,"WV","Supermarket Type1"
5402199999,664,520,524,827,938,21,54,99999,"Gilmer County","NCNTY54021N54021","Gilmer County, WV","Gilmer County",8693,"WV","Supermarket Type1"
5403999999,714,533,599,940,1064,39,54,99999,"Kanawha County","METRO16620M16620","Charleston, WV HUD Metro FMR Area","Kanawha County",193063,"WV","Supermarket Type2"
5404399999,714,533,599,940,1064,43,54,99999,"Lincoln County","METRO16620M16620","Charleston, WV HUD Metro FMR Area","Lincoln County",21720,"WV","Supermarket Type1"
5404599999,628,507,530,889,892,45,54,99999,"Logan County","NCNTY54045N54045","Logan County, WV","Logan County",36743,"WV","Grocery Store"
5405399999,628,475,478,912,915,53,54,99999,"Mason County","NCNTY54053N54053","Mason County, WV","Mason County",27324,"WV","Supermarket Type1"
5405599999,631,490,493,786,843,55,54,99999,"Mercer County","NCNTY54055N54055","Mercer County, WV","Mercer County",62264,"WV","Supermarket Type1"
5405999999,628,374,527,782,1030,59,54,99999,"Mingo County","NCNTY54059N54059","Mingo County, WV","Mingo County",26839,"WV","Supermarket Type1"
5406399999,628,491,530,782,886,63,54,99999,"Monroe County","NCNTY54063N54063","Monroe County, WV","Monroe County",13502,"WV","Supermarket Type1"
5407199999,628,491,530,925,929,71,54,99999,"Pendleton County","NCNTY54071N54071","Pendleton County, WV","Pendleton County",7695,"WV","Supermarket Type1"
5409199999,631,450,529,920,923,91,54,99999,"Taylor County","NCNTY54091N54091","Taylor County, WV","Taylor County",16895,"WV","Supermarket Type1"
5409999999,638,380,519,843,1035,99,54,99999,"Wayne County","METRO26580M26580","Huntington-Ashland, WV-KY-OH MSA","Wayne County",42481,"WV","Supermarket Type1"
5410599999,642,456,491,862,948,105,54,99999,"Wirt County","METRO37620M37620","Parkersburg-Marietta-Vienna, WV-OH MSA","Wirt County",5717,"WV","Supermarket Type3"
5500799999,643,383,542,896,900,7,55,99999,"Bayfield County","NCNTY55007N55007","Bayfield County, WI","Bayfield County",15014,"WI","Supermarket Type1"
5502399999,643,472,475,805,922,23,55,99999,"Crawford County","NCNTY55023N55023","Crawford County, WI","Crawford County",16644,"WI","Supermarket Type1"
5503999999,753,452,564,961,1157,39,55,99999,"Fond du Lac County","METRO22540M22540","Fond du Lac, WI MSA","Fond du Lac County",101633,"WI","Grocery Store"
5505599999,829,493,632,1118,1247,55,55,99999,"Jefferson County","NCNTY55055N55055","Jefferson County, WI","Jefferson County",83686,"WI","Grocery Store"
5505799999,645,443,489,907,1142,57,55,99999,"Juneau County","NCNTY55057N55057","Juneau County, WI","Juneau County",26664,"WI","Supermarket Type3"
5506399999,728,433,542,1012,1232,63,55,99999,"La Crosse County","METRO29100M29100","La Crosse, WI-MN MSA","La Crosse County",114638,"WI","Supermarket Type1"
5507799999,671,399,496,836,897,77,55,99999,"Marquette County","NCNTY55077N55077","Marquette County, WI","Marquette County",15404,"WI","Supermarket Type2"
5507899999,643,408,475,801,859,78,55,99999,"Menominee County","NCNTY55078N55078","Menominee County, WI","Menominee County",4232,"WI","Supermarket Type3"
5508599999,708,551,575,946,1254,85,55,99999,"Oneida County","NCNTY55085N55085","Oneida County, WI","Oneida County",35998,"WI","Supermarket Type2"
5509399999,996,641,796,1403,1656,93,55,99999,"Pierce County","METRO33460M33460","Minneapolis-St. Paul-Bloomington, MN-WI MSA","Pierce County",41019,"WI","Supermarket Type2"
5509999999,643,408,475,801,981,99,55,99999,"Price County","NCNTY55099N55099","Price County, WI","Price County",14159,"WI","Supermarket Type1"
5510399999,643,461,523,831,1065,103,55,99999,"Richland County","NCNTY55103N55103","Richland County, WI","Richland County",18021,"WI","Supermarket Type2"
5510599999,755,449,572,952,1009,105,55,99999,"Rock County","METRO27500M27500","Janesville, WI MSA","Rock County",160331,"WI","Supermarket Type3"
5511199999,763,525,582,956,1020,111,55,99999,"Sauk County","NCNTY55111N55111","Sauk County, WI","Sauk County",61976,"WI","Supermarket Type1"
5511999999,643,383,475,801,859,119,55,99999,"Taylor County","NCNTY55119N55119","Taylor County, WI","Taylor County",20689,"WI","Supermarket Type1"
5512199999,643,416,475,859,1048,121,55,99999,"Trempealeau County","NCNTY55121N55121","Trempealeau County, WI","Trempealeau County",28816,"WI","Supermarket Type1"
5512599999,684,502,506,852,1090,125,55,99999,"Vilas County","NCNTY55125N55125","Vilas County, WI","Vilas County",21430,"WI","Grocery Store"
5602399999,743,568,614,1095,1099,23,56,99999,"Lincoln County","NCNTY56023N56023","Lincoln County, WY","Lincoln County",18106,"WY","Supermarket Type1"
5602599999,757,500,572,1115,1325,25,56,99999,"Natrona County","METRO16220M16220","Casper, WY MSA","Natrona County",75450,"WY","Supermarket Type3"
5603199999,643,492,542,898,981,31,56,99999,"Platte County","NCNTY56031N56031","Platte County, WY","Platte County",8667,"WY","Supermarket Type1"
5604199999,660,492,496,923,1101,41,56,99999,"Uinta County","NCNTY56041N56041","Uinta County, WY","Uinta County",21118,"WY","Supermarket Type1"
5604599999,668,511,519,832,1019,45,56,99999,"Weston County","NCNTY56045N56045","Weston County, WY","Weston County",7208,"WY","Supermarket Type1"
7200399999,530,420,443,683,725,3,72,99999,"Aguada Municipio","METRO10380M10380","Aguadilla-Isabela-San Sebastián, PR MSA","Aguada Municipio",41959,"PR","Supermarket Type1"
7201399999,468,370,390,647,660,13,72,99999,"Arecibo Municipio","METRO41980MM0470","Arecibo, PR HUD Metro FMR Area","Arecibo Municipio",96440,"PR","Supermarket Type1"
7201799999,601,464,502,810,975,17,72,99999,"Barceloneta Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Barceloneta Municipio",24816,"PR","Supermarket Type1"
7202599999,550,415,423,799,901,25,72,99999,"Caguas Municipio","METRO41980MM1310","Caguas, PR HUD Metro FMR Area","Caguas Municipio",142893,"PR","Supermarket Type1"
7202799999,468,370,390,647,660,27,72,99999,"Camuy Municipio","METRO41980MM0470","Arecibo, PR HUD Metro FMR Area","Camuy Municipio",35159,"PR","Supermarket Type1"
7203399999,601,464,502,810,975,33,72,99999,"Cataño Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Cataño Municipio",28140,"PR","Supermarket Type1"
7203799999,545,432,455,792,850,37,72,99999,"Ceiba Municipio","METRO21940M21940","Fajardo, PR MSA","Ceiba Municipio",13631,"PR","Supermarket Type1"
7204399999,405,319,327,527,615,43,72,99999,"Coamo Municipio","NCNTY72923N72923","Puerto Rico HUD Nonmetro Area","Coamo Municipio",40512,"PR","Supermarket Type1"
7205199999,601,464,502,810,975,51,72,99999,"Dorado Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Dorado Municipio",38165,"PR","Supermarket Type2"
7205599999,419,330,349,560,730,55,72,99999,"Guánica Municipio","METRO49500M49500","Yauco, PR MSA","Guánica Municipio",19427,"PR","Supermarket Type1"
7206199999,601,464,502,810,975,61,72,99999,"Guaynabo Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Guaynabo Municipio",97924,"PR","Supermarket Type1"
7207599999,506,400,422,734,884,75,72,99999,"Juana Díaz Municipio","METRO38660M38660","Ponce, PR MSA","Juana Díaz Municipio",50747,"PR","Grocery Store"
7208199999,530,420,443,683,725,81,72,99999,"Lares Municipio","METRO10380M10380","Aguadilla-Isabela-San Sebastián, PR MSA","Lares Municipio",30753,"PR","Supermarket Type2"
7208999999,545,432,455,792,850,89,72,99999,"Luquillo Municipio","METRO21940M21940","Fajardo, PR MSA","Luquillo Municipio",20068,"PR","Supermarket Type1"
7210399999,601,464,502,810,975,103,72,99999,"Naguabo Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Naguabo Municipio",26720,"PR","Supermarket Type2"
7210599999,601,464,502,810,975,105,72,99999,"Naranjito Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Naranjito Municipio",30402,"PR","Supermarket Type1"
7210999999,558,331,412,691,773,109,72,99999,"Patillas Municipio","METRO25020M25020","Guayama, PR MSA","Patillas Municipio",19277,"PR","Supermarket Type1"
7211599999,420,314,350,519,570,115,72,99999,"Quebradillas Municipio","METRO41980N72923","Barranquitas-Aibonito-Quebradillas, PR HUD Metro FMR Area","Quebradillas Municipio",25919,"PR","Supermarket Type3"
7211999999,601,464,502,810,975,119,72,99999,"Río Grande Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Río Grande Municipio",54304,"PR","Supermarket Type3"
7212799999,601,464,502,810,975,127,72,99999,"San Juan Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","San Juan Municipio",395326,"PR","Supermarket Type1"
7212999999,550,415,423,799,901,129,72,99999,"San Lorenzo Municipio","METRO41980MM1310","Caguas, PR HUD Metro FMR Area","San Lorenzo Municipio",41058,"PR","Supermarket Type1"
7213599999,601,464,502,810,975,135,72,99999,"Toa Alta Municipio","METRO41980MM7440","San Juan-Guaynabo, PR HUD Metro FMR Area","Toa Alta Municipio",74066,"PR","Supermarket Type1"
7801099999,760,602,627,949,1086,10,78,99999,"St. Croix","NCNTY78010N78010","St. Croix Island, VI","St. Croix",53234,"VI","Supermarket Type1"
2110799999,559,441,443,824,958,107,21,99999,"Hopkins County","NCNTY21107N21107","Hopkins County, KY","Hopkins County",46920,"KY","Supermarket Type1"
3806799999,600,485,506,747,802,67,38,99999,"Pembina County","NCNTY38067N38067","Pembina County, ND","Pembina County",7413,"ND","Supermarket Type1"
2302919870,681,520,572,868,1053,29,23,19870,"Washington County","NCNTY23029N23029","Washington County, ME","East Central Washington UT",728,"ME","Grocery Store"
2300312000,679,548,564,860,942,3,23,12000,"Aroostook County","NCNTY23003N23003","Aroostook County, ME","Chapman town",468,"ME","Supermarket Type3"
1912999999,807,480,642,1082,1202,129,19,99999,"Mills County","METRO36540M36540","Omaha-Council Bluffs, NE-IA HUD Metro FMR Area","Mills County",15059,"IA","Supermarket Type3"
4830199999,651,461,506,868,944,301,48,99999,"Loving County","NCNTY48301N48301","Loving County, TX","Loving County",82,"TX","Supermarket Type1"
1329799999,916,708,773,1213,1474,297,13,99999,"Walton County","METRO12060M12060","Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area","Walton County",83768,"GA","Supermarket Type3"
2502581005,1494,1071,1196,1861,2023,25,25,80930,"Suffolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Winthrop Town city",17497,"MA","Supermarket Type2"
4006199999,623,439,460,860,863,61,40,99999,"Haskell County","NCNTY40061N40061","Haskell County, OK","Haskell County",12769,"OK","Supermarket Type1"
3300756100,709,573,598,946,1134,7,33,56100,"Coos County","NCNTY33007N33007","Coos County, NH","Northumberland town",2288,"NH","Supermarket Type3"
4805199999,803,647,651,1161,1392,51,48,99999,"Burleson County","METRO17780M17780","College Station-Bryan, TX MSA","Burleson County",17187,"TX","Supermarket Type1"
5000766175,1328,936,1017,1663,1953,7,50,66175,"Chittenden County","METRO15540M15540","Burlington-South Burlington, VT MSA","South Burlington city",17904,"VT","Supermarket Type1"
5168099999,746,559,611,955,1100,680,51,99999,"Lynchburg city","METRO31340M31340","Lynchburg, VA MSA","Lynchburg city",75568,"VA","Supermarket Type3"
2302920960,681,520,572,868,1053,29,23,20960,"Washington County","NCNTY23029N23029","Washington County, ME","East Machias town",1368,"ME","Supermarket Type1"
2912599999,604,399,509,890,988,125,29,99999,"Maries County","NCNTY29125N29125","Maries County, MO","Maries County",9176,"MO","Supermarket Type1"
400799999,838,597,622,1210,1420,7,4,99999,"Gila County","NCNTY04007N04007","Gila County, AZ","Gila County",53597,"AZ","Supermarket Type1"
4507799999,725,485,611,962,1139,77,45,99999,"Pickens County","METRO24860M24860","Greenville-Mauldin-Easley, SC MSA","Pickens County",119224,"SC","Supermarket Type1"
5103699999,993,797,838,1306,1582,36,51,99999,"Charles City County","METRO40060M40060","Richmond, VA HUD Metro FMR Area","Charles City County",7256,"VA","Supermarket Type3"
5107999999,1038,662,875,1321,1498,79,51,99999,"Greene County","METRO16820M16820","Charlottesville, VA MSA","Greene County",18403,"VA","Supermarket Type3"
2300512300,1074,730,869,1421,1492,NA,23,12300,"Cumberland County","METRO38860MM6400","Portland, ME HUD Metro FMR Area","Chebeague Island town",341,"ME","Supermarket Type1"
3114999999,607,409,455,772,830,149,31,99999,"Rock County","NCNTY31149N31149","Rock County, NE","Rock County",1526,"NE","Supermarket Type1"
110599999,599,459,462,874,894,105,1,99999,"Perry County","NCNTY01105N01105","Perry County, AL","Perry County",10591,"AL","Supermarket Type1"
3004199999,643,469,484,948,951,41,30,99999,"Hill County","NCNTY30041N30041","Hill County, MT","Hill County",16096,"MT","Supermarket Type1"
4611199999,640,468,540,943,1031,111,46,99999,"Sanborn County","NCNTY46111N46111","Sanborn County, SD","Sanborn County",2355,"SD","Supermarket Type1"
3002999999,827,571,668,1219,1465,29,30,99999,"Flathead County","NCNTY30029N30029","Flathead County, MT","Flathead County",90928,"MT","Supermarket Type1"
2302915920,681,520,572,868,1053,29,23,15920,"Washington County","NCNTY23029N23029","Washington County, ME","Cutler town",507,"ME","Supermarket Type1"
2300321380,679,548,564,860,942,3,23,21380,"Aroostook County","NCNTY23003N23003","Aroostook County, ME","Easton town",1287,"ME","Supermarket Type1"
3903599999,764,502,603,1023,1057,35,39,99999,"Cuyahoga County","METRO17460M17460","Cleveland-Elyria-Mentor, OH MSA","Cuyahoga County",1280122,"OH","Supermarket Type1"
3109999999,623,420,525,844,847,99,31,99999,"Kearney County","NCNTY31099N31099","Kearney County, NE","Kearney County",6489,"NE","Supermarket Type1"
4803199999,743,526,549,925,993,31,48,99999,"Blanco County","NCNTY48031N48031","Blanco County, TX","Blanco County",10497,"TX","Supermarket Type1"
2300751400,709,573,598,883,1256,7,23,51400,"Franklin County","NCNTY23007N23007","Franklin County, ME","North Franklin UT",61,"ME","Grocery Store"
3114799999,607,409,503,756,811,147,31,99999,"Richardson County","NCNTY31147N31147","Richardson County, NE","Richardson County",8363,"NE","Supermarket Type1"
5101199999,746,559,611,955,1100,11,51,99999,"Appomattox County","METRO31340M31340","Lynchburg, VA MSA","Appomattox County",14973,"VA","Supermarket Type3"
2300548820,932,559,703,1333,1588,5,23,48820,"Cumberland County","METRO38860N23005","Cumberland County, ME (part) HUD Metro FMR Area","New Gloucester town",5542,"ME","Grocery Store"
4804599999,643,455,500,857,933,45,48,99999,"Briscoe County","NCNTY48045N48045","Briscoe County, TX","Briscoe County",1637,"TX","Supermarket Type1"
5108999999,643,449,540,826,952,89,51,99999,"Henry County","NCNTY51089N51089","Henry County-Martinsville city, VA HUD Nonmetro FMR Area","Henry County",54151,"VA","Supermarket Type2"
900747360,1144,732,918,1425,1655,7,9,47360,"Middlesex County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Middletown town",47648,"CT","Supermarket Type1"
2118799999,583,428,431,756,1033,187,21,99999,"Owen County","NCNTY21187N21187","Owen County, KY","Owen County",10841,"KY","Supermarket Type1"
810999999,643,519,542,816,1139,109,8,99999,"Saguache County","NCNTY08109N08109","Saguache County, CO","Saguache County",6108,"CO","Supermarket Type1"
5113799999,843,619,623,1102,1493,137,51,99999,"Orange County","NCNTY51137N51137","Orange County, VA","Orange County",33481,"VA","Supermarket Type2"
4506799999,608,491,513,765,895,67,45,99999,"Marion County","NCNTY45067N45067","Marion County, SC","Marion County",33062,"SC","Supermarket Type2"
2501377890,924,616,739,1154,1314,13,25,77850,"Hampden County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","West Springfield Town city",28391,"MA","Supermarket Type3"
3809199999,600,482,485,795,814,91,38,99999,"Steele County","NCNTY38091N38091","Steele County, ND","Steele County",1975,"ND","Supermarket Type1"
1900399999,593,402,438,739,819,3,19,99999,"Adams County","NCNTY19003N19003","Adams County, IA","Adams County",4029,"IA","Supermarket Type1"
5106399999,643,472,475,801,1033,63,51,99999,"Floyd County","NCNTY51063N51063","Floyd County, VA","Floyd County",15279,"VA","Supermarket Type1"
2500107175,1234,825,920,1614,1695,1,25,7175,"Barnstable County","METRO12700M12700","Barnstable Town, MA MSA","Bourne town",19754,"MA","Supermarket Type1"
2121399999,593,445,448,739,831,213,21,99999,"Simpson County","NCNTY21213N21213","Simpson County, KY","Simpson County",17327,"KY","Supermarket Type1"
1705999999,631,419,532,930,933,59,17,99999,"Gallatin County","NCNTY17059N17059","Gallatin County, IL","Gallatin County",5589,"IL","Supermarket Type1"
3111599999,607,409,455,756,830,115,31,99999,"Loup County","NCNTY31115N31115","Loup County, NE","Loup County",632,"NE","Supermarket Type1"
2501748955,1494,1071,1196,1861,2023,17,25,48955,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","North Reading town",14892,"MA","Supermarket Type2"
2301947560,666,448,562,932,1077,19,23,47560,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Mount Chase town",201,"ME","Supermarket Type1"
1816799999,678,403,501,844,991,167,18,99999,"Vigo County","METRO45460M45460","Terre Haute, IN HUD Metro FMR Area","Vigo County",107848,"IN","Supermarket Type1"
5507599999,643,493,497,922,1060,75,55,99999,"Marinette County","NCNTY55075N55075","Marinette County, WI","Marinette County",41749,"WI","Supermarket Type2"
2607799999,728,472,573,958,1166,77,26,99999,"Kalamazoo County","METRO28020M28020","Kalamazoo-Portage, MI MSA","Kalamazoo County",250331,"MI","Grocery Store"
2301704825,689,515,547,930,1204,17,23,4825,"Oxford County","NCNTY23017N23017","Oxford County, ME","Bethel town",2607,"ME","Supermarket Type1"
4902199999,606,410,511,854,1073,21,49,99999,"Iron County","NCNTY49021N49021","Iron County, UT","Iron County",46163,"UT","Supermarket Type1"
2502330210,1494,1071,1196,1861,2023,23,25,30210,"Plymouth County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Hingham town",22157,"MA","Supermarket Type1"
2815199999,620,491,495,867,871,151,28,99999,"Washington County","NCNTY28151N28151","Washington County, MS","Washington County",51137,"MS","Supermarket Type1"
2016799999,691,449,511,902,1034,167,20,99999,"Russell County","NCNTY20167N20167","Russell County, KS","Russell County",6970,"KS","Supermarket Type1"
3116399999,607,409,449,756,960,163,31,99999,"Sherman County","NCNTY31163N31163","Sherman County, NE","Sherman County",3152,"NE","Supermarket Type1"
5000144350,925,717,780,1283,1550,1,50,44350,"Addison County","NCNTY50001N50001","Addison County, VT","Middlebury town",8496,"VT","Supermarket Type2"
1329399999,586,473,494,864,1038,293,13,99999,"Upson County","NCNTY13293N13293","Upson County, GA","Upson County",27153,"GA","Supermarket Type3"
2300327120,679,548,564,860,942,3,23,27120,"Aroostook County","NCNTY23003N23003","Aroostook County, ME","Garfield plantation",81,"ME","Supermarket Type1"
2300345180,679,548,564,860,942,3,23,45180,"Aroostook County","NCNTY23003N23003","Aroostook County, ME","Merrill town",273,"ME","Supermarket Type2"
7208399999,405,319,327,527,615,83,72,99999,"Las Marías Municipio","NCNTY72923N72923","Puerto Rico HUD Nonmetro Area","Las Marías Municipio",9881,"PR","Supermarket Type1"
5002574800,972,648,729,1185,1493,25,50,74800,"Windham County","NCNTY50025N50025","Windham County, VT","Vernon town",2206,"VT","Supermarket Type1"
900962290,979,594,803,1219,1325,9,9,62290,"New Haven County","METRO35300MM8880","Waterbury, CT HUD Metro FMR Area","Prospect town",9405,"CT","Grocery Store"
1315199999,916,708,773,1213,1474,151,13,99999,"Henry County","METRO12060M12060","Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area","Henry County",203922,"GA","Supermarket Type2"
